sn,sentence/context,polysemy_word
3474,"Her fiance , who is with a publishing firm , translates many books from English into Italian .",firm
3475,"Whee the People : Lovely Thrush Annamorena gave up a promising show biz career to apply glamor touches to her hubby , Ray Lenobel s fur firm here .",firm
3476,"Stickney is a salesman for Plee-Zing , Inc. , 2544 Green Bay Rd. , Evanston , a food brokerage and grocery chain firm , of which his father , William L. Jr. , is president .",firm
3477,"Tim Larson , a junior at Wilson High School and president of Spice-Nice , is the young executive who guided his firm to the top-ranking position over the 4,500 other Junior Achievement companies in the United States and Canada .",firm
3478,About 500 employes of the firm will be on hand to witness bestowal of the honor upon Mr. Sorrentino .,firm
3479,"Dr. Hester , also one of the youngest men ever to head a major American university , succeeds Dr. Carroll V. Newsom who resigned last September to join Prentice-Hall Inc. publishing firm .",firm
3480,"Another hoodlum , Louis Arger , drew $39,000 from Stein s janitor firm , the National Maintenance company , in three years ending in 1959 , Stein disclosed in an interview .",firm
3481,"`` I put Arger on the payroll because he promised to get my firm the stevedore account at Navy pier    , Stein said .",firm
3482,"and Frank W. Pesce , operator of a Glimco dominated deodorant firm , the Best Sanitation and Supply company , 1215 Blue Island Av. .",firm
3483,"Leavitt , as he entered the jury room , said he was prepared to answer questions about the $12,500 his liquor firm paid to Stein for `` labor consultant work    with five unions which organized Leavitt s workers .",firm
3484,The deodorant firm run by Pesce has offices in the headquarters of Glimco s discredited taxi drivers  union at 1213-15 Blue Island Av. .,firm
3485,"Murray makes a complete line of ginning equipment except for driers and cleaners , and this machinery is purchased from a Dallas-based firm .",firm
3486,The firm recently expanded domestic sale s into the Southeastern states as a result of an agreement with Cen-Tennial Gin Co. .,firm
3487,"The cleaner equipment firm began operations in 1953 and the unit system , which turns out a complete ginning system , began operations in 1959 .",firm
3488,"The firm is prominent in making equipment for cleaning seed cotton , driers , and heaters , and they lay claim to being the first maker ( 1910 ) of boil extraction equipment .",firm
3489,"The firm began operations back in 1925 and sells equipment in the central cotton belt , including the Mississippi Delta .",firm
3490,"The firm also handles gin and oil mill supplies such as belting , bearings , etc. .",firm
3491,"Another speaker , William H. Draper , Jr. , former Under Secretary of the Army and now with the Palo Alto venture capital firm of Draper , Gaither & Anderson , urged the U.S. to `` throw down the gauntlet of battle to communism and tell Moscow bluntly we won t be pushed around any more    .",firm
3492,"The owner of a public relations firm owed no income tax on payments he received from a client company and `` kicked back    to the company s advertising manager , the Tax Court ruled .",firm
3493,She took postgraduate work at the University of Grenoble in France and then returned to London to work on market research with an advertising firm .,firm
3494,John had a job in a small firm where the work was dull and monotonous .,firm
3495,John received a promotion in his firm .,firm
3496,"Moreover , the President is meeting the Soviet leader at a time when the Administration has still not decided on the scope of America s firm foreign policy commitments .",firm
3497,Much has been made of the fact that major Catholic institutions now guarantee firm tenure .,firm
3498,"The firm is design-conscious , sales-conscious , advertising-conscious .",firm
3499,"`` I d just turned on the ignition when there was a big flash and I was lying on the driveway    , he said .",flash
3500,There will be a large drawing of a sunbonnet girl with eyes that flash at the guests .,flash
3501,"Assistant Fire Chief Chester Cornell said gas fumes apparently were ignited by a candle which one of the three Kowalski girls present held for her mother , because the flat lacked electricity .",flat
3502,"Soon after 10 A.M. , when police reached the 1-1/2-story brick home in the Franklin Manor section , 15 miles south of here on the bay , in response to a call from the Dresbach s other son , Lee , 14 , they found Mrs. Dresbach s body on the first-floor bedroom floor .",floor
3503,"Her husband was lying on the kitchen floor , police said .",floor
3504,"Various of the apartments are of the terrace type , being on the ground floor so that entrance is direct .",floor
3505,"In their suburban cottage the crown charges , the Krogers received secrets from the mystery man , usually on the first Saturday evening of each month , and spent much of the week-end getting the secrets off to Moscow , either on a powerful transmitter buried under the kitchen floor or as dots posted over period marks in used books .",floor
3506,"The hospital has used the money to assist in alterations on the fifth floor of the Jane Brown Hospital , part of Rhode Island Hospital .",floor
3507,The thing that impressed one of the visitors the most was the Gallery s rotunda fountain `` because it s on the second floor    .,floor
3508,"As the 87th Congress began its sessions last week , liberal Democrats were ready for a finish fight to open the sluice gates controlled by the House Rules Committee and permit the free flow of liberal legislation to the floor .",floor
3509,"The liberals , smelling blood , were faced with the necessity of winning three big votes -- in the Democratic Committee on Committees , in the full party caucus , and on the floor of the House -- before they could oust Colmer .",floor
3510,"Debate on the all-important foreign-aid bill , with its controversial long-range proposals , had just begun on the Senate floor at the weekend .",floor
3511,"With a Democratic administration , party patronage would normally begin to flow to Mississippi if it had held its Democratic solidarity in the November election .",flow
3512,`` There was only one power control -- a valve to adjust the fuel flow .,flow
3513,A flow of correspondence between Pfohl and Miss Baldrige resulted in an invitation to the 85-student North Carolina group to play the first concert .,flow
3514,( What other purpose could a striking union have but to interrupt the flow of commerce from the struck enterprise ? ?,flow
3515,"As the 87th Congress began its sessions last week , liberal Democrats were ready for a finish fight to open the sluice gates controlled by the House Rules Committee and permit the free flow of liberal legislation to the floor .",flow
3516,He will attend a meeting of the Republican State Central Committee Saturday in Portland and see the Washington-Oregon football game .,game
3517,"A two-run homer by Norm Siebern and a solo blast by Bill Tuttle tied the game , and single runs in the eighth and ninth gave the Athletics their fifth victory in eight starts .",game
3518,"Bill Kunkel , Bob Hartman and Ed Keegan did the mound chores for the club down from West Palm Beach to play the game before 767 paying customers in Miami Stadium .",game
3519,"If the Orioles are to break their losing streak within the next two days , it will have to be at the expense of the American League champion New York Yankees , who come in here tomorrow for a night game and a single test Sunday afternoon .",game
3520,"Just before game time , Robinson s pretty wife , Connie informed him that an addition to the family can be expected late next summer .",game
3521,Waters injured his left knee in the last game of the 1960 season .,game
3522,"Last year , when he worked out at halfback all season , he didn t get into a single game .",game
3523,"He kicked several while playing at Stamford High School , including one that beat Anson , 3-0 , in a 1953 district game .",game
3524,I never did miss one in a playoff game -- I kicked about 20 in the five playoff games my last two years    .,game
3525,"His statistical record that year , when Texas won only one game and lost nine , was far from impressive : he carried the ball three times for a net gain of 10 yards , punted once for 39 yards and caught one pass for 13 yards .",game
3526,"Saxton has made only one second-half appearance this season and that was in the Washington State game , for four plays : he returned the kickoff 30 yards , gained five yards through the line and then uncorked a 56-yard touchdown run before retiring to the bench .",game
3527,Wingback Jack Collins injured a knee in the Washington State game but insists he ll be ready for Oklahoma .,game
3528,`` I think the big thing about the game was that our kids for the third straight week stayed in there pitching and kept the pressure on .,game
3529,He got hit from the blind side by the split end coming back on the second play of the game .,game
3530,"The game players saw the Air Force film Monday , ran for 30 minutes , then went in , while the reserves scrimmaged for 45 minutes .",game
3531,"SMU will play the Owls at Rice Stadium in Houston in a night game Saturday , Oct. 21 .",game
3532,"-- Held out of Texas Tech s sweat-suits drill Monday at Lubbock was tackle Richard Stafford , who is undergoing treatment for a leg injury suffered in the Raiders  38-7 loss to Texas A & M Because of its important game with Arkansas coming up Saturday , Baylor worked out in the rain Monday -- mud or no mud .",game
3533,"End Gene Raesz , who broke a hand in the Owl s game with LSU , was back working out with Rice Monday , and John Nichols , sophomore guard , moved back into action after a week s idleness with an ankle injury .",game
3534,"The Texas Aggies got a day off Monday -- a special gift from Coach Jim Myers for its conference victory last Saturday night , but Myers announced that halfback George Hargett , shaken up in the Tech game , would not play against Trinity Saturday .",game
3535,"`` Our interior line and out linebackers played exceptionally well    , said Stram Monday after he and his staff reviewed movies of the game .",game
3536,"The Texans won the game through ball control , with Quarterback Cotton Davidson throwing only 17 passes .",game
3537,"Texas leads in per-game rushing averages , 355 yards , and passing 149 ( to Baylor s 126 ) , but idle Baylor has the best defensive record ( 187.5 yards per game to Texas  189 ) .",game
3538,"A & M has the best defense against passes , 34.7 yards per game .",game
3539,They now lead Louisville by a full game on top of the American Association pack .,game
3540,"Despite the 45-degree weather the game was clicked off in 1:48 , thanks to only three bases on balls and some good infield play .",game
3541,It was the season s first night game and an obvious refocusing of the lights are in order .,game
3542,It was Gardner s second run batted in of the game and his only ones of the year .,game
3543,"Turk Lown was tagged with the loss , his second against no victories , while Ray Moore won his second game against a single loss .",game
3544,"I remember his beardown performance in a meaningless exhibition game at Bears Stadium Oct. 14 , 1951 , before a new record crowd for the period of 18,792 .",game
3545,This rule providing for a blackout of televised baseball 30 minutes before the start of a major or minor league game in any area comes from the game s top rulers .,game
3546,This dissatisfaction led to Howsam s request that the video not be terminated before the end of the game .,game
3547,"With Mickey Mantle and Yogi Berra both out of action due to injuries , the American League champs still mounted a 15-hit attack against a parade of eight Cincinnati pitchers , the most ever used by one team in a series game .",game
3548,"Momentarily the Reds were back in the ball game , trailing only 6-3 , but the drive fizzled when John Edwards fouled out with men on second and third and two out .",game
3549,"Mazeroski , whose homer beat the Yankees in the final series game , will receive the Babe Ruth Award as the outstanding player in the 1960 world series .",game
3550,"Harvey Haddix , set back by the flu this season , will start against his former Cardinal mates , who might be playing without captain Kenny Boyer in tonight s game at Busch Stadium .",game
3551,Pirate Manager Danny Murtaugh said he hadn t decided between Mizell and Vern Law for Wednesday s game .,game
3552,"Benington said , `` I ve never seen a player have a game as great as Mankowski did against Bradley that day    .",game
3553,"Within a week after the injury , suffered in St. Louis s victory in the final game of the Kentucky tournament , Nordmann was sitting on the Bill s bench doing what he could to help Benington .",game
3554,St. Louis University found a way to win a baseball game .,game
3555,"Larry Scherer last night pitched a no-hit game , said to be the first in Billiken baseball history , as the Blue and White beat Southeast Missouri State College , 5-1 , at Crystal City .",game
3556,St. Louis U. was to be in action again today with a game scheduled at 4 against Washington University at Ligget Field .,game
3557,The game opened a busy week for Washington .,game
3558,it must play a game in which there never is a winner .,game
3559,"After playing a splendid first nine holes in 34 -- two strokes under par -- on this fifth and final day of the tournament ( Sunday s fourth round had been washed out by a violent rainstorm when it was only half completed ) , Player s game rapidly fell to pieces .",game
3560,It is almost axiomatic that golfers who dominate the game of golf for any period of time attack their shots with a vehemence bordering on violence .,game
3561,( 2 ) Willie Mays of the San Francisco Giants borrowed a teammate s bat and became the ninth big leaguer to stroke four home runs in a game ; ;,game
3562,"I ll never forget one time I struck out three times , dropped a fly ball , and we lost the game .",game
3563,"`` Our most immediate goal is to increase public awareness of the movement    , he indicated , `` and to tell them what this will mean for the town    .",goal
3564,"`` In 35 years we have opened 7,000 churches    , the Rev. Mr. Brandt said , adding that the denomination had a national goal of one church for every 10,000 persons .",goal
3565,His goal was to obtain a National League team for this city .,goal
3566,"Public school children have adopted the fund as one of their favorite Christmas charities and their pennies , nickels , dimes and quarters aid greatly in helping Santa to reach the fund s goal .",goal
3567,"`` As we look to the $800 billion economy that is predicted for 1970 and the increase of about 40% in consumer expenditures that will be required to reach that goal , management can well be restless about how this tremendous volume and number of new products will be created and marketed    , Peterson said .",goal
3568,"Each system develops differently , according to the area it serves , but the universal goal is to pool the resources of a given area for maximum efficiency .",goal
3569,"Nassau is currently building a central collection of reference materials in its Hempstead headquarters , which will reach its goal of 100,000 volumes by 1965 .",goal
3570,"William A. Martinelli , chairman of the Citizens Group of Johnston , transferred the petitions from his left hand to his right hand after the council voted to accept them at the suggestion of Council President Raymond Fortin Sr. .",hand
3571,-- and His exaltation to the right hand of God .,hand
3572,"End Gene Raesz , who broke a hand in the Owl s game with LSU , was back working out with Rice Monday , and John Nichols , sophomore guard , moved back into action after a week s idleness with an ankle injury .",hand
3573,"Agriculture Department economists estimate the Government this year will hand farmers $1.4 billion in special subsidies and incentive payment s , well above the record $1.1 billion of 1958 and about double the $639 million of 1960 .",hand
3574,"`` The man was bent over with his hand on his stomach    , Berry said .",hand
3575,"`` The old man came from the front of the plane and said he wanted four volunteers to go to Cuba    , McCauley said , `` and like a nut I raised my hand .",hand
3576,"The elder Bearden had one pistol in his hand , the other in a hip pocket .",hand
3577,The President said the nation s 92 medical and 47 dental schools cannot now handle the student load needed to meet the rising need for health care .,handle
3578,"A cheer here for Francis Lorenz , state treasurer , who will meet with the probate advisory board of the Chicago Bar association , for suggestions on how to handle the opening of safety deposit boxes after somebody dies .",handle
3579,"-- For a second month in a row , Multnomah County may be short of general assistance money in its budget to handle an unusually high summer month s need , the state public welfare commission was told Friday .",handle
3580,The bank installed a magnetic tape electronic data processing system to handle things .,handle
3581,Fields of corn and some other crops in many cases are so dense that older equipment can not handle them efficiently .,handle
3582,"A House committee which heard his local option proposal is expected to give it a favorable report , although the resolution face s hard sledding later .",hard
3583,`` I find it hard to understand how anyone seeking a position in public life could demonstrate such poor judgment and bad taste .,hard
3584,"`` We ll work hard Tuesday , Wednesday and Thursday    , Meek said , `` and probably will have a good scrimmage Friday .",hard
3585,"`` What with all those pretty girls around , they had a hard time    .",hard
3586,"However , it s a half-mile walk down a steep hill from our house to the bus , and it s too hard on my legs .",hard
3587,"The President had set for himself the task , which he believed vital , of awakening the U. S. and its allies to the hard and complex effort necessary to shift that balance .",hard
3588,It is hard to blame them for this .,hard
3589,"East Providence should organize its civil defense setup and begin by appointing a full-time director , Raymond H. Hawksley , the present city CD head , believes .",head
3590,"Each of the organization s ninety-nine members would get two professional posts , such as political affairs officer , a department head or an economist , to start .",head
3591,"Prince Souvanna Phouma , leader of the nation s neutralists and recognized as Premier by the Communist bloc , and Prince Souphanouvong , head of the pro-Communist Pathet Lao forces .",head
3592,"Barnett , as the titular head of the Democratic party , apparently must make the move to reestablish relations with the national Democratic party or see a movement come from the loyalist ranks to completely bypass him as a party functionary .",head
3593,You ll probably get a ball bat on the head .,head
3594,"-- Nick Skorich , the line coach for the football champion Philadelphia Eagles , was elevated today to head coach .",head
3595,"Skorich was considered the logical choice after the club gave Norm Van Brocklin permission to seek the head coaching job with the Minnesota Vikings , the newest National Football League entry .",head
3596,Mrs. Roger Mead is head of the luncheon table decorations .,head
3597,"Thomas Rotelli , head of Rhode Island Incinerator Service , Inc. , said four of the company s eight trucks were making collections with both newly hired and regular workers .",head
3598,"A $25 billion advertising budget in an $800 billion economy was envisioned for the 1970s here Tuesday by Peter G. Peterson , head of one of the world s greatest camera firm s , in a key address before the American Marketing Assn. .",head
3599,"C. Wheeler Barnes of Denver , head of the Scottish Rite in Colorado , praised Pike as a historian , author , poet , journalist , lawyer , jurist , soldier and musician , who devoted most of his mature years to the strengthening of the Masonic Order .",head
3600,"At Caltech , Geneticist Beadle has stuck close to his research as head of the school s famous biology division since 1946 .",head
3601,"On July 11 the head of the mineral-rich province of Katanga , Moise Tshombe , announced that his province had seceded from the country .",head
3602,Salvador saw the youth hold his against the head of stewardess Lois Carnegey ; ;,head
3603,the man put his at the head of Capt. Byron D. Rickards .,head
3604,"The Broncs did hit two quick strikes in the final period against the Texans , but Dallas had enough of a lead to hold them off .",hit
3605,"The Texans made themselves a comforting break on the opening kickoff when Denver s Al Carmichael was jarred loose from the ball when Dave Grayson , the speedy halfback , hit him and Guard Al Reynolds claimed it for Dallas .",hit
3606,"The two top talents of the time , Mickey Mantle and Willie Mays , have hit the ball harder and more successfully so far this early season than at any period in careers which , to be frank about it , never have quite reached expectations .",hit
3607,"This is the strongest act to hit the area in a long while -- a well integrated , fast moving outfit specializing in skits , vocals , comedy and instrumentals all of it distinctly displaying the pro touch .",hit
3608,"In trying to hit it out with a sand wedge Palmer bounced the ball over the green , past spectators and down the slope toward a TV tower .",hit
3609,"When the shaken Palmer finally did hit his fourth shot , he overshot the hole by 15 feet .",hit
3610,"Having hit one of the trees , the ball came to rest not more than 160 yards out .",hit
3611,Player attacked with his four-wood and hit a shot that few who saw it will ever forget .,hit
3612,"At the 4th tee Palmer chose to hit a one-iron when a three-wood was the proper club , so he put the ball in a bunker in front of the green .",hit
3613,The Georgia Legislature will wind up its 1961 session Monday and head for home -- where some of the highway bond money it approved will follow shortly .,home
3614,The President spent much of the week-end at his summer home on Cape Cod writing the first drafts of portions of the address with the help of White House aids in Washington with whom he talked by telephone .,home
3615,Nursing home care,home
3616,Full payment of nursing home bills for up to 180 days following discharge from a hospital .,home
3617,A patient could receive up to 300 days paid-for nursing home care under a `` unit formula    allowing more of such care for those who use none or only part of the hospital-care credit .,home
3618,Community visiting nurse services at home for up to 240 days an illness .,home
3619,"In the area of `` community health services    , the President called for doubling the present 10 million dollar a year federal grants for nursing home construction .",home
3620,Customary Senate rules were ignored in order to speed approval of the Negro leader as administrator of the housing and home finance agency .,home
3621,Last night the Mayor visited Mr. Buckley at the Bronx leader s home for a discussion of the situation .,home
3622,"Then he could tell them to go home , while the administration continued to wage the battle with the $28 million in extra revenues the sales tax measure would bring in over an eight months period .",home
3623,-- The president of the Kansas City local of the International Association of Fire Fighters was severly injured today when a bomb tore his car apart as he left home for work .,home
3624,The battalion chief said he had just gotten into his 1958 model automobile to move it from the driveway of his home so that he could take his other car to work .,home
3625,The association said it would post 24 hour guards at Gladden s home and at those of James Mining and Eugene Shiflett .,home
3626,The Dallas Texans were back home Monday with their third victory in four American Football League starts -- a 19-12 triumph over the Denver Broncos -- but their visit will be a short one .,home
3627,"The Texans have two more road games -- at Buffalo and Houston -- before they play for the home folks again , and it looks as if coach Hank Stram s men will meet the Bills just as they are developing into the kind of team they were expected to be in pre-season reckonings .",home
3628,"Shea and his wife , Nori , make their home at Sands Point , L. I. .",home
3629,"Romantic news concerns Mrs. Joan Monroe Armour and F. Lee H. Wendell , who are to be married at 4:30 p.m. tomorrow in the Lake Forest home of her brother , J. Hampton Monroe , and Mrs. Monroe .",home
3630,"Mr. and Mrs. Stevens and the bride s other uncles and aunts , the Rush C. Butlers , the Homer E. Robertsons , and the David Q. Porters , will give the bridal dinner tonight in the Stevenses  home .",home
3631,"The Richard S. Burkes  home in Wayne may be the setting for the wedding reception for their daughter , Helen Lambert , and the young Italian she met last year while studying in Florence during her junior year at Smith college .",home
3632,"Mrs. McIntosh Buell will leave Sunday to return to her home in Santa Barbara , Calif. , after spending a week in her Polo Grounds home .",home
3633,Mr. and Mrs. Merrill Shoup have returned to their home in Colorado Springs after spending a few days at the Brown Palace Hotel .,home
3634,"Mr. and Mrs. Piero De Luise will honor Italian Consul and Mrs. Emilio Bassi at a cocktail party Tuesday , May 2 , from 6 to 8 p.m. in their home .",home
3635,"No matter how many Americans go abroad in summer , probably a hundred times as many gas up the family car , throw suitcases , kids and comic books in the back seat , and head for home .",home
3636,"Oxnard , Calif. , will be the home of the Rev. Robert D. Howard and his bride , the former Miss Judith Ellen Gay , who were married Saturday at the Munger Place Methodist Church .",home
3637,"Mrs. A. Voorhees Anderson entertained at a luncheon at her home , on Monday .",home
3638,"Mr. and Mrs. Harry D. Hoaps , Jr. have returned to their home in Drexel Park , after spending some time in Delray Beach Fla. .",home
3639,"Mrs. William H. Merner , of Drexel Park , entertained at a luncheon at her home on Wednesday .",home
3640,Mrs. H. E. Godwin will entertain the members of her Book Club at her home on Tuesday .,home
3641,"Mr. and Mrs. Richard B. McConnell and their son-in-law and daughter , Mr. and Mrs. Raymond B. Walker will be hosts this Tuesday evening at dinner at the State St. home of the Walkers honoring Mrs. McConnell s debutante niece , Miss Barbara Williams .",home
3642,"Miss Katherine Vickery , who attends Sweet Briar College in Virginia , will rejoin her father , Dr. Eugene Vickery , at the family home in Richmond pl. Wednesday for part of the Carnival festivities .",home
3643,A baby was burned to death and two other children were seriously injured last night in a fire which damaged their one-room Anne Arundel county home .,home
3644,Sent home for rest,home
3645,"What he did , Mr. Werner said , was let manual laborers go home Tuesday night for some rest .",home
3646,"-- The 15-year-old adopted son of a Washington attorney and his wife , who were murdered early today in their Chesapeake Bay-front home , has been sent to Spring Grove State Hospital for detention .",home
3647,"Soon after 10 A.M. , when police reached the 1-1/2-story brick home in the Franklin Manor section , 15 miles south of here on the bay , in response to a call from the Dresbach s other son , Lee , 14 , they found Mrs. Dresbach s body on the first-floor bedroom floor .",home
3648,"Her young British lawyer , James Dunlop , pleaded that she was sorely needed at her Portland home by her widowed mother , 80 , her maiden aunt , also 80 and bedridden for 20 years , and her uncle , 76 , who once ran a candy shop .",home
3649,"They are home now with the other Kowalski children , Vicky , 14 ; ;",home
3650,"Kowalski , a roofer who seldom worked last winter , already was in arrears on their recently purchased split-level home when the tragedy staggered him with medical and funeral bills .",home
3651,"Another neighbor , Mrs. Frank C. Smith , 2731 Pall Mall , Sterling Township , surprised Kowalski by coming to the home yesterday with $135 collected locally toward the $400 funeral costs .",home
3652,"Raymond E. Killingsworth , 72 , died Sunday at his home at 357 Venable St. , Aj .",home
3653,"John William Ball , 68 , of 133 Marietta St. NW , Apartment 101b , died Sunday at his home .",home
3654,"Mrs. Lola M. Harris , a native of Atlanta , died Sunday at her home in Garland , Tex. .",home
3655,"A 24-year-old Atlanta man was arrested Sunday after breaking into the home of relative s in search of his wife , hitting his uncle with a rock and assaulting two police officers who tried to subdue him , police said .",home
3656,"Thomas early Sunday went to the home of his uncle and aunt , Mr. and Mrs. R. C. Thomas , 511 Blanche St. , NW , looking for his wife , Margaret Lou Thomas , 18 , and their 11-month-old baby .",home
3657,"Thieves yesterday ransacked a home in the Garden Hills section of Cranston and stole an estimated $3,675 worth of furs , jewels , foreign coins and American dollars .",home
3658,Mr. and Mrs. Stephen M. Kochanek reported the theft at their home on 41 Garden Hills Drive at about 6 last night .,home
3659,The Kochaneks told police they left home at 8 a.m. and returned about 45 p.m. and found the house had been entered .,home
3660,"On that date , according to Gregorio , Huff left his home and took a room in the New Lawrence hotel at 1020 Lawrence Av. .",home
3661,The Cen-Tennial Gin Supply Co. has home offices and factory facilities here .,home
3662,"In private life , Miss Garson is Mrs. E. E. Fogelson and on the go most of the time commuting from Dallas , where they maintain an apartment , to their California home in Los Angeles  suburban Bel-Air to their ranch in Pecos , New Mexico .",home
3663,"Mr. and Mrs. Joseph R. Bolker will give a dinner on Friday at their home in Beverly Hills to honor Mrs. Norman Chandler , chairman of the Music Center Building Fund Committee , and Mr. Chandler .",home
3664,"For instance , the Edwin Pauleys Jr. , formerly of Chantilly Rd. , are now at home on North Arden Dr. in Beverly Hills .",home
3665,"The first one , two years ago , changed the routine of their home life .",home
3666,"Enrique Jorda , conductor and musical director of the San Francisco Symphony , will fulfill two more guest conducting engagements in Europe before returning home to open the symphony s Golden Anniversary season , it was announced .",home
3667,"In another respect , television viewers will feel right at home because most of the actors are unknowns .",home
3668,The AID has undertaken the redecoration of the White House library as a project in connection with the work being done by First Lady Jacqueline Kennedy s Fine Arts Advisory Committee to secure antiques for the presidential home .,home
3669,"She is vacationing at the Kennedy summer home in Hyannis Port , Mass. , and in his welcoming remarks , the President said he was representing her .",home
3670,"The sluggers get along so well in fact , that with their families at home for the summer ( Mantle s in Dallas , Maris s in Kansas City ) , they are rooming together .",home
3671,"G. David Thompson is one of those names known to the stewards of transatlantic jetliners and to doormen in Europe s best hotels , but he is somewhat of an enigma to most people in his own home town of Pittsburgh .",home
3672,Some observers speculated that this might be his revenge on his home town .,home
3673,") Back home in Coolidge , Ariz. , his 36-year-old wife , Mary , said : `` I thought they were going to Phoenix to look for jobs    .",home
3674,"A spectator picked up the ball and handed it to a small boy , who dropped this suddenly hot potato in a very playable lie .",hot
3675,Vandiver likely will mention the $100 million highway bond issue approved earlier in the session as his first priority item .,issue
3676,"Meanwhile , it was learned the State Highway Department is very near being ready to issue the first $30 million worth of highway reconstruction bonds .",issue
3677,"The bond issue will go to the state courts for a friendly test suit to test the validity of the act , and then the sales will begin and contracts let for repair work on some of Georgia s most heavily traveled highways .",issue
3678,A Highway Department source said there also is a plan there to issue some $3 million to $4 million worth of Rural Roads Authority bonds for rural road construction work .,issue
3679,"The Highway Department source told The Constitution , however , that Vandiver has not been consulted yet about the plans to issue the new rural roads bonds .",issue
3680,He explained that by law the council must establish procedures for a vote on the issue within 60 days after the board of canvassers completes its work .,issue
3681,"-- James P. Mitchell and Sen. Walter H. Jones R-Bergen , last night disagreed on the value of using as a campaign issue a remark by Richard J. Hughes , Democratic gubernatorial candidate , that the GOP is `` Campaigning on the carcass of Eisenhower Republicanism    .",issue
3682,Mitchell said the statement should become a major issue in the primary and the fall campaign .,issue
3683,Mitchell said the closeness of the outcome in last fall s Presidential election did not mean that Eisenhower Republicanism was a dead issue .,issue
3684,"The state is now faced with the immediate question of raising new taxes whether on utilities , real estate or motor vehicles , he said , `` and I challenge Mitchell to tell the people where he stands on the tax issue    .",issue
3685,He said legislation for a $60 million bond issue to underwrite the program is expected to be introduced Monday .,issue
3686,The issue which may make it necessary to have a session is the highly sensitive problem of cutting the state s congressional districts from six to five to eliminate one congressional seat .,issue
3687,The year will probably start out with segregation still the most troublesome issue .,issue
3688,But it might give way shortly to another vexing issue -- that of finances in state government .,issue
3689,"This is an issue which boils down to a matter of opinion , depending on whether you re an American or National fan and anti or pro-Yankee .",issue
3690,"Probably the hottest thing that has hit the Dallas investment community in years was the Morton Foods stock issue , which was sold to the public during the past week .",issue
3691,But the Morton Food s issue was hot long before it was on the market .,issue
3692,But what made the Morton Food s stock issue such a hot one ? ?,issue
3693,All those things combined to make the Morton Food s stock the hot issue that it was and is .,issue
3694,"The Court limited its decision to the tax issue involved , commenting : `` It is not our province to pass judgment on the morality of the transaction    .",issue
3695,There is no single issue that has aroused stronger feelings throughout the world .,issue
3696,Question at issue : How big a vote should be necessary to restrict Senate debate -- and thereby cut off legislation-delaying filibusters ? ?,issue
3697,"On this issue , the President received a detailed report from his U.N. Ambassador Adlai Stevenson , who had just returned from Paris , and Mr. Kennedy asked Stevenson to search for a face-saving way -- for both Paris and Tunis -- out of the imbroglio .",issue
3698,"To continue their important conversations about the Tunisian issue and the whole range of other problem s , Mr. Kennedy invited Stevenson to Cape Cod for the weekend .",issue
3699,Ierulli will replace Desmond D. Connall who has been called to active military service but is expected back on the job by March 31 .,job
3700,"`` I think I can do a better job with the glove , now that I know the hitters around the league a little better    , he said .",job
3701,`` In fact our whole defensive unit did a good job    .,job
3702,He was also pleased with the wide distribution because he thought it proved again his argument that Dallas investment men can do just as good a job as the big New York investment bankers claim only they can do .,job
3703,Apparently he believes Mr. Buckley holds the key to the Democratic organization s acceptance of his choices for running mates without a struggle .,key
3704,`` He knocked down the interference and made key stops lots of times .,key
3705,"Now a quiet-spoken , middle-aged man , Fiedler is an aeronautical engineer for Lockheed s Missiles and Space Division at Sunnyvale , where he played a key role in the development of the Navy s Polaris missile .",key
3706,"A $25 billion advertising budget in an $800 billion economy was envisioned for the 1970s here Tuesday by Peter G. Peterson , head of one of the world s greatest camera firms , in a key address before the American Marketing Assn. .",key
3707,"Though President John F. Kennedy was primarily concerned with the crucial problems of Berlin and disarmament adviser McCloy s unexpected report from Khrushchev , his new enthusiasm and reliance on personal diplomacy involved him in other key problem s of U.S. foreign policy last week .",key
3708,and one U.S. official said : `` The key question now is which side picks up the phone first    .,key
3709,-- State representatives decided Thursday against taking a poll on what kind of taxes Texans would prefer to pay .,kind
3710,"He promised nearly 200 Democratic county committee members at the meeting in the Puddingstone Inn : `` When I come back here after the November election you ll think ,   You re my man -- you re the kind of governor we re glad we elected      .",kind
3711,"`` We must persuade them to enjoy a way of life which , if not identical , is congenial with ours    , he said but adding that if they do not develop the kind of society they themselves want it will lack ritiuality and loyalty .",kind
3712,"`` The countries are trying to build in a decade the kind of society we took a century to build    , he said .",kind
3713,"`` It s kind of like golf -- if you don t swing a club very often , your timing gets off    .",kind
3714,"The Texans have two more road games -- at Buffalo and Houston -- before they play for the home folks again , and it looks as if coach Hank Stram s men will meet the Bills just as they are developing into the kind of team they were expected to be in pre-season reckonings .",kind
3715,"`` With this kind of new product log-jam , the premium for brilliant product planning will obviously go up geometrically    .",kind
3716,"`` All these kind of things weaken us    , Perlman said .",kind
3717,It is a kind of friendliness and frankness of address toward the audience which we have been led to believe was peculiar to the American ballet .,kind
3718,`` What kind of car is it    ? ?,kind
3719,"The net result is a uniquely satisfying sense of comradeship , the kind of comradeship which sparks enthusiasm and blunts the cutting edge of sacrifice and hardship .",kind
